SK_ID_CURR,TARGET
277379.0,0.04
277386.0,0.38
277390.0,0.41
277400.0,0.11
277401.0,0.195
277412.0,0.105
277413.0,0.235
277415.0,0.075
277417.0,0.25
277419.0,0.155
277422.0,0.235
277423.0,0.08
277425.0,0.075
277432.0,0.075
277438.0,0.035
277445.0,0.055
277447.0,0.3
277456.0,0.16
277457.0,0.125
277474.0,0.17
277488.0,0.145
277494.0,0.13
277501.0,0.21
277503.0,0.19
277510.0,0.22
277516.0,0.25
277521.0,0.195
277522.0,0.1
277530.0,0.075
277531.0,0.28
277536.0,0.145
277548.0,0.095
277550.0,0.055
277554.0,0.135
277555.0,0.11
277562.0,0.12
277565.0,0.145
277566.0,0.02
277572.0,0.125
277592.0,0.15
277593.0,0.015
277610.0,0.115
277621.0,0.06
277654.0,0.17
277668.0,0.05
277673.0,0.09
277675.0,0.055
277694.0,0.07
277697.0,0.175
277699.0,0.055
277700.0,0.065
277701.0,0.095
277708.0,0.135
277710.0,0.08
277717.0,0.205
277725.0,0.085
277731.0,0.195
277746.0,0.465
277753.0,0.12
277757.0,0.285
277764.0,0.1
277772.0,0.11
277775.0,0.195
277777.0,0.04
277787.0,0.03
277797.0,0.095
277798.0,0.2
277802.0,0.31
277812.0,0.115
277816.0,0.14
277820.0,0.09
277821.0,0.025
277822.0,0.325
277838.0,0.125
277845.0,0.065
277846.0,0.01
277854.0,0.37
277856.0,0.225
277866.0,0.145
277874.0,0.185
277893.0,0.24
277900.0,0.07
277964.0,0.06
277970.0,0.02
277976.0,0.075
277983.0,0.095
277994.0,0.06
278011.0,0.155
278025.0,0.325
278045.0,0.11
278048.0,0.445
278066.0,0.085
278088.0,0.095
278098.0,0.105
278101.0,0.225
278113.0,0.05
278114.0,0.16
278128.0,0.215
278152.0,0.11
278157.0,0.13
278168.0,0.355
278169.0,0.125
278174.0,0.075
278176.0,0.08
278181.0,0.205
278185.0,0.16
278225.0,0.125
278236.0,0.29
278242.0,0.1
278244.0,0.045
278251.0,0.095
278252.0,0.075
278272.0,0.03
278279.0,0.025
278287.0,0.19
278288.0,0.12
278309.0,0.095
278310.0,0.05
278316.0,0.045
278318.0,0.325
278320.0,0.07
278344.0,0.15
278356.0,0.19
278359.0,0.07
278361.0,0.095
278368.0,0.065
278372.0,0.03
278384.0,0.23
278388.0,0.065
278409.0,0.195
278414.0,0.18
278415.0,0.28
278416.0,0.05
278422.0,0.11
278423.0,0.405
278432.0,0.135
278436.0,0.075
278455.0,0.09
278461.0,0.36
278469.0,0.2
278482.0,0.315
278487.0,0.145
278493.0,0.085
278501.0,0.23
278508.0,0.26
278511.0,0.045
278519.0,0.07
278526.0,0.04
278530.0,0.08
278533.0,0.02
278539.0,0.185
278545.0,0.07
278556.0,0.095
278559.0,0.06
278587.0,0.075
278601.0,0.105
278603.0,0.165
278604.0,0.24
278605.0,0.09
278606.0,0.03
278613.0,0.165
278616.0,0.14
278618.0,0.16
278632.0,0.14
278633.0,0.08
278637.0,0.03
278645.0,0.07
278649.0,0.14
278653.0,0.165
278662.0,0.055
278673.0,0.125
278700.0,0.11
278703.0,0.175
278704.0,0.205
278723.0,0.14
278725.0,0.17
278730.0,0.105
278750.0,0.09
278765.0,0.065
278770.0,0.03
278779.0,0.045
278787.0,0.055
278791.0,0.09
278804.0,0.09
278807.0,0.095
278810.0,0.09
278812.0,0.145
278815.0,0.23
278821.0,0.18
278825.0,0.095
278832.0,0.115
278836.0,0.185
278838.0,0.15
278840.0,0.14
278844.0,0.08
278862.0,0.065
278863.0,0.06
278871.0,0.115
278875.0,0.03
278892.0,0.275
278899.0,0.045
278903.0,0.045
278909.0,0.075
278913.0,0.395
278931.0,0.045
278932.0,0.145
278933.0,0.155
278937.0,0.095
278952.0,0.085
278954.0,0.02
278960.0,0.165
278967.0,0.085
278968.0,0.095
278972.0,0.165
278976.0,0.135
278982.0,0.17
278983.0,0.05
279001.0,0.22
279015.0,0.04
279018.0,0.075
279035.0,0.16
279040.0,0.245
279043.0,0.18
279046.0,0.155
279061.0,0.17
279063.0,0.03
279065.0,0.05
279068.0,0.02
279070.0,0.18
279074.0,0.195
279076.0,0.16
279086.0,0.035
279095.0,0.115
279107.0,0.12
279108.0,0.295
279109.0,0.015
279110.0,0.15
279111.0,0.12
279129.0,0.06
279134.0,0.07
279137.0,0.115
279142.0,0.235
279146.0,0.04
279153.0,0.06
279157.0,0.125
279165.0,0.02
279166.0,0.06
279172.0,0.17
279173.0,0.065
279174.0,0.155
279179.0,0.22
279182.0,0.06
279186.0,0.08
279187.0,0.095
279189.0,0.095
279201.0,0.165
279202.0,0.085
279213.0,0.03
279214.0,0.035
279217.0,0.05
279230.0,0.165
279232.0,0.09
279233.0,0.09
279235.0,0.095
279250.0,0.04
279252.0,0.05
279257.0,0.145
279265.0,0.175
279266.0,0.09
279279.0,0.05
279281.0,0.025
279282.0,0.055
279285.0,0.065
279286.0,0.085
279297.0,0.04
279300.0,0.07
279318.0,0.085
279324.0,0.015
279334.0,0.08
279335.0,0.04
279336.0,0.14
279341.0,0.2
279342.0,0.275
279353.0,0.115
279357.0,0.285
279371.0,0.215
279376.0,0.09
279391.0,0.125
279392.0,0.045
279402.0,0.14
279406.0,0.245
279408.0,0.1
279434.0,0.1
279439.0,0.025
279448.0,0.12
279450.0,0.07
279456.0,0.025
279461.0,0.145
279466.0,0.025
279470.0,0.08
279471.0,0.08
279493.0,0.095
279500.0,0.045
279506.0,0.035
279512.0,0.085
279519.0,0.175
279533.0,0.015
279549.0,0.095
279551.0,0.4
279556.0,0.045
279557.0,0.145
279558.0,0.155
279566.0,0.1
279592.0,0.19
279595.0,0.3
279604.0,0.145
279608.0,0.095
279614.0,0.125
279618.0,0.215
279622.0,0.06
279648.0,0.305
279652.0,0.055
279653.0,0.26
279679.0,0.03
279690.0,0.18
279691.0,0.15
279694.0,0.19
279698.0,0.065
279702.0,0.095
279712.0,0.05
279713.0,0.185
279715.0,0.07
279725.0,0.075
279727.0,0.21
279733.0,0.02
279742.0,0.12
279748.0,0.05
279754.0,0.13
279756.0,0.245
279776.0,0.25
279778.0,0.235
279779.0,0.045
279782.0,0.225
279793.0,0.07
279794.0,0.03
279804.0,0.31
279810.0,0.055
279817.0,0.39
279828.0,0.085
279830.0,0.065
279831.0,0.155
279834.0,0.11
279835.0,0.035
279840.0,0.035
279847.0,0.025
279852.0,0.1
279854.0,0.295
279856.0,0.085
279859.0,0.135
279862.0,0.085
279876.0,0.21
279878.0,0.125
279889.0,0.065
279894.0,0.075
279897.0,0.07
279903.0,0.1
279904.0,0.13
279906.0,0.1
279909.0,0.17
279922.0,0.355
279925.0,0.065
279939.0,0.21
279940.0,0.115
279942.0,0.11
279948.0,0.02
279952.0,0.105
279960.0,0.095
279968.0,0.01
279969.0,0.125
279977.0,0.325
279980.0,0.04
279994.0,0.21
279997.0,0.115
279998.0,0.185
280007.0,0.14
280009.0,0.235
280010.0,0.245
280020.0,0.03
280021.0,0.12
280022.0,0.165
280052.0,0.115
280058.0,0.05
280074.0,0.18
280076.0,0.055
280085.0,0.24
280091.0,0.075
280095.0,0.065
280107.0,0.475
280116.0,0.31
280140.0,0.19
280144.0,0.145
280156.0,0.095
280177.0,0.035
280191.0,0.025
280205.0,0.05
280226.0,0.225
280230.0,0.135
280234.0,0.03
280264.0,0.125
280274.0,0.05
280298.0,0.125
280299.0,0.115
280300.0,0.16
280301.0,0.065
280308.0,0.02
280317.0,0.1
280319.0,0.065
280322.0,0.055
280342.0,0.095
280348.0,0.34
280350.0,0.12
280353.0,0.15
280366.0,0.07
280372.0,0.04
280374.0,0.045
280376.0,0.24
280381.0,0.01
280384.0,0.11
280388.0,0.055
280397.0,0.38
280401.0,0.05
280409.0,0.19
280413.0,0.04
280422.0,0.23
280424.0,0.24
280426.0,0.115
280429.0,0.205
280430.0,0.215
280435.0,0.095
280444.0,0.055
280450.0,0.135
280455.0,0.325
280459.0,0.015
280462.0,0.165
280466.0,0.25
280470.0,0.125
280473.0,0.09
280517.0,0.11
280524.0,0.23
280527.0,0.015
280531.0,0.04
280548.0,0.1
280558.0,0.32
280563.0,0.09
280598.0,0.285
280599.0,0.565
280603.0,0.09
280607.0,0.065
280610.0,0.195
280612.0,0.085
280625.0,0.075
280631.0,0.03
280650.0,0.225
280653.0,0.54
280657.0,0.07
280669.0,0.025
280675.0,0.07
280679.0,0.195
280685.0,0.055
280691.0,0.18
280693.0,0.07
280706.0,0.075
280714.0,0.065
280719.0,0.25
280724.0,0.205
280725.0,0.055
280737.0,0.11
280738.0,0.245
280744.0,0.015
280746.0,0.19
280760.0,0.21
280772.0,0.175
280777.0,0.125
280784.0,0.05
280785.0,0.07
280791.0,0.135
280793.0,0.05
280794.0,0.01
280800.0,0.085
280805.0,0.065
280806.0,0.045
280815.0,0.165
280823.0,0.025
280831.0,0.06
280832.0,0.1
280841.0,0.145
280845.0,0.2
280846.0,0.085
280854.0,0.09
280857.0,0.03
280861.0,0.105
280862.0,0.17
280867.0,0.19
280877.0,0.16
280879.0,0.08
280890.0,0.105
280891.0,0.22
280903.0,0.315
280916.0,0.05
280929.0,0.035
280934.0,0.2
280941.0,0.285
280947.0,0.085
280962.0,0.06
280963.0,0.17
280966.0,0.085
280967.0,0.085
280971.0,0.365
281005.0,0.04
281007.0,0.14
281008.0,0.01
281009.0,0.06
281016.0,0.06
281024.0,0.195
281039.0,0.275
281045.0,0.015
281054.0,0.33
281055.0,0.085
281056.0,0.12
281068.0,0.205
281092.0,0.11
281094.0,0.04
281118.0,0.28
281133.0,0.05
281137.0,0.13
281164.0,0.115
281176.0,0.05
281177.0,0.115
281184.0,0.11
281187.0,0.23
281192.0,0.09
281195.0,0.185
281220.0,0.115
281222.0,0.095
281227.0,0.095
281234.0,0.11
281251.0,0.135
281278.0,0.07
281298.0,0.235
281303.0,0.235
281306.0,0.31
281314.0,0.035
281320.0,0.07
281322.0,0.135
281337.0,0.055
281347.0,0.095
281357.0,0.075
281362.0,0.115
281365.0,0.11
281366.0,0.07
281367.0,0.105
281373.0,0.095
281376.0,0.07
281400.0,0.205
281417.0,0.025
281420.0,0.065
281422.0,0.14
281435.0,0.06
281439.0,0.02
281448.0,0.095
281451.0,0.12
281453.0,0.025
281482.0,0.06
281494.0,0.15
281514.0,0.08
281515.0,0.13
281542.0,0.175
281556.0,0.125
281568.0,0.095
281592.0,0.095
281593.0,0.06
281607.0,0.19
281613.0,0.055
281618.0,0.22
281620.0,0.085
281628.0,0.325
281629.0,0.04
281633.0,0.1
281634.0,0.11
281642.0,0.125
281643.0,0.065
281653.0,0.15
281661.0,0.07
281671.0,0.215
281675.0,0.15
281684.0,0.05
281692.0,0.22
281697.0,0.055
281730.0,0.12
281731.0,0.14
281734.0,0.185
281737.0,0.06
281750.0,0.18
281752.0,0.09
281764.0,0.11
281782.0,0.15
281791.0,0.065
281793.0,0.2
281795.0,0.23
281824.0,0.105
281831.0,0.21
281845.0,0.215
281848.0,0.05
281854.0,0.075
281855.0,0.105
281867.0,0.175
281873.0,0.045
281875.0,0.05
281876.0,0.215
281881.0,0.01
281905.0,0.065
281906.0,0.185
281907.0,0.065
281914.0,0.275
281929.0,0.05
281936.0,0.27
281938.0,0.03
281940.0,0.045
281941.0,0.12
281950.0,0.08
281954.0,0.075
281955.0,0.135
281956.0,0.17
281957.0,0.04
281968.0,0.19
281972.0,0.2
281974.0,0.04
281987.0,0.085
281996.0,0.23
281998.0,0.06
282002.0,0.06
282004.0,0.065
282005.0,0.035
282020.0,0.145
282021.0,0.08
282041.0,0.225
282045.0,0.14
282046.0,0.04
282048.0,0.1
282056.0,0.185
282063.0,0.055
282068.0,0.185
282072.0,0.255
282100.0,0.1
282104.0,0.1
282105.0,0.07
282106.0,0.045
282108.0,0.11
282114.0,0.17
282132.0,0.21
282133.0,0.07
282136.0,0.125
282145.0,0.215
282146.0,0.295
282150.0,0.095
282151.0,0.075
282152.0,0.315
282157.0,0.285
282165.0,0.06
282167.0,0.065
282178.0,0.115
282179.0,0.2
282204.0,0.045
282208.0,0.04
282218.0,0.035
282221.0,0.35
282223.0,0.095
282226.0,0.055
282230.0,0.045
282232.0,0.105
282235.0,0.1
282236.0,0.08
282239.0,0.165
282246.0,0.055
282250.0,0.245
282259.0,0.075
282270.0,0.015
282272.0,0.055
282282.0,0.32
282292.0,0.075
282306.0,0.09
282311.0,0.055
282317.0,0.295
282318.0,0.085
282331.0,0.045
282338.0,0.185
282349.0,0.175
282350.0,0.2
282355.0,0.025
282359.0,0.37
282382.0,0.05
282396.0,0.22
282399.0,0.09
282408.0,0.085
282421.0,0.105
282427.0,0.12
282437.0,0.075
282446.0,0.115
282448.0,0.055
282453.0,0.015
282456.0,0.085
282457.0,0.145
282465.0,0.21
282476.0,0.075
282478.0,0.125
282482.0,0.06
282485.0,0.175
282492.0,0.05
282498.0,0.115
282503.0,0.07
282512.0,0.18
282521.0,0.13
282531.0,0.355
282548.0,0.025
282582.0,0.085
282585.0,0.05
282605.0,0.095
282618.0,0.065
282633.0,0.025
282642.0,0.145
282645.0,0.3
282647.0,0.135
282649.0,0.075
282654.0,0.09
282661.0,0.105
282667.0,0.09
282668.0,0.06
282678.0,0.115
282679.0,0.19
282687.0,0.045
282688.0,0.05
282691.0,0.115
282702.0,0.015
282709.0,0.05
282712.0,0.07
282715.0,0.09
282726.0,0.025
282735.0,0.115
282737.0,0.085
282746.0,0.375
282751.0,0.0
282754.0,0.3
282758.0,0.225
282773.0,0.425
282787.0,0.065
282794.0,0.05
282812.0,0.04
282822.0,0.26
282827.0,0.275
282836.0,0.05
282841.0,0.085
282854.0,0.135
282862.0,0.09
282873.0,0.115
282890.0,0.06
282900.0,0.18
282906.0,0.095
282910.0,0.09
282915.0,0.045
282929.0,0.025
282933.0,0.14
282944.0,0.285
282945.0,0.045
282950.0,0.02
282954.0,0.055
282960.0,0.04
282961.0,0.195
282962.0,0.055
282965.0,0.195
282971.0,0.145
282974.0,0.06
282975.0,0.015
282979.0,0.06
282984.0,0.235
282990.0,0.265
282998.0,0.125
283005.0,0.295
283013.0,0.225
283018.0,0.175
283029.0,0.375
283032.0,0.045
283036.0,0.16
283041.0,0.25
283046.0,0.21
283050.0,0.055
283057.0,0.1
283065.0,0.12
283069.0,0.3
283074.0,0.05
283076.0,0.115
283077.0,0.065
283089.0,0.13
283090.0,0.045
283094.0,0.115
283110.0,0.17
283118.0,0.17
283127.0,0.04
283130.0,0.11
283139.0,0.295
283143.0,0.285
283144.0,0.225
283146.0,0.06
283150.0,0.095
283161.0,0.41
283177.0,0.145
283180.0,0.055
283184.0,0.06
283191.0,0.125
283193.0,0.065
283196.0,0.13
283199.0,0.13
283202.0,0.24
283205.0,0.015
283213.0,0.035
283216.0,0.12
283218.0,0.145
283220.0,0.065
283227.0,0.09
283233.0,0.03
283248.0,0.105
283250.0,0.145
283261.0,0.015
283264.0,0.085
283267.0,0.105
283269.0,0.01
283271.0,0.085
283282.0,0.22
283283.0,0.065
283290.0,0.04
283295.0,0.05
283298.0,0.055
283303.0,0.29
283309.0,0.075
283310.0,0.06
283314.0,0.16
283317.0,0.02
283318.0,0.165
283323.0,0.19
283327.0,0.105
283328.0,0.15
283336.0,0.16
283340.0,0.135
283344.0,0.07
283345.0,0.255
283360.0,0.045
283361.0,0.055
283383.0,0.19
283387.0,0.06
283390.0,0.015
283412.0,0.02
283426.0,0.015
283429.0,0.075
283433.0,0.14
283437.0,0.08
283438.0,0.02
283461.0,0.07
283466.0,0.045
283477.0,0.04
283479.0,0.075
283483.0,0.135
283484.0,0.1
283486.0,0.04
283500.0,0.04
283512.0,0.245
283515.0,0.14
283517.0,0.345
283519.0,0.04
283523.0,0.055
283528.0,0.23
283555.0,0.105
283565.0,0.11
283572.0,0.145
283576.0,0.07
283586.0,0.245
283590.0,0.09
283606.0,0.085
283615.0,0.03
283619.0,0.105
283632.0,0.305
283635.0,0.105
283636.0,0.035
283641.0,0.215
283642.0,0.055
283647.0,0.05
283667.0,0.09
283683.0,0.12
283684.0,0.2
283687.0,0.17
283691.0,0.095
283693.0,0.08
283701.0,0.025
283702.0,0.115
283711.0,0.215
283713.0,0.43
283726.0,0.075
283730.0,0.105
283736.0,0.04
283737.0,0.275
283740.0,0.07
283748.0,0.115
283750.0,0.12
283756.0,0.105
283757.0,0.025
283774.0,0.19
283776.0,0.21
283784.0,0.21
283790.0,0.19
283796.0,0.06
283806.0,0.24
283816.0,0.07
283825.0,0.205
283827.0,0.075
283835.0,0.015
283839.0,0.155
283843.0,0.075
283874.0,0.34
283880.0,0.09
283881.0,0.105
283882.0,0.415
283887.0,0.035
283891.0,0.145
283893.0,0.09
283895.0,0.025
283900.0,0.19
283906.0,0.095
283938.0,0.08
283943.0,0.055
283953.0,0.235
283958.0,0.165
283961.0,0.02
283972.0,0.08
283973.0,0.07
283986.0,0.16
283990.0,0.015
283994.0,0.26
284000.0,0.055
284002.0,0.195
284003.0,0.14
284035.0,0.165
284049.0,0.075
284055.0,0.03
284060.0,0.12
284061.0,0.19
284069.0,0.175
284072.0,0.14
284075.0,0.16
284087.0,0.08
284093.0,0.055
284095.0,0.045
284096.0,0.14
284106.0,0.035
284109.0,0.065
284112.0,0.06
284126.0,0.125
284152.0,0.145
284155.0,0.145
284157.0,0.105
284159.0,0.13
284194.0,0.115
284207.0,0.105
284211.0,0.075
284220.0,0.22
284232.0,0.19
284239.0,0.265
284246.0,0.05
284257.0,0.225
284259.0,0.075
284272.0,0.11
284277.0,0.165
284279.0,0.285
284283.0,0.055
284294.0,0.045
284298.0,0.05
284305.0,0.095
284309.0,0.08
284311.0,0.035
284315.0,0.105
284338.0,0.27
284340.0,0.175
284342.0,0.16
284344.0,0.04
284348.0,0.055
284361.0,0.12
284373.0,0.03
284380.0,0.32
284408.0,0.025
284422.0,0.055
284423.0,0.19
284427.0,0.15
284433.0,0.24
284442.0,0.055
284462.0,0.185
284481.0,0.23
284487.0,0.15
284492.0,0.035
284495.0,0.075
284499.0,0.325
284503.0,0.06
284506.0,0.155
284507.0,0.03
284511.0,0.245
284512.0,0.1
284513.0,0.04
284520.0,0.13
284537.0,0.105
284557.0,0.19
284560.0,0.09
284571.0,0.145
284573.0,0.13
284574.0,0.045
284575.0,0.03
284576.0,0.1
284578.0,0.14
284592.0,0.075
284606.0,0.43
284609.0,0.18
284614.0,0.05
284627.0,0.02
284630.0,0.18
284633.0,0.065
284647.0,0.115
284650.0,0.14
284655.0,0.19
284661.0,0.04
284664.0,0.04
284668.0,0.07
284682.0,0.07
284683.0,0.215
284691.0,0.05
284692.0,0.145
284695.0,0.095
284751.0,0.305
284785.0,0.115
284796.0,0.025
284797.0,0.03
284799.0,0.085
284805.0,0.115
284811.0,0.08
284844.0,0.11
284856.0,0.28
284861.0,0.065
284864.0,0.075
284866.0,0.065
284867.0,0.03
284871.0,0.04
284873.0,0.055
284888.0,0.26
284895.0,0.055
284906.0,0.08
284907.0,0.17
284908.0,0.095
284914.0,0.05
284916.0,0.08
284920.0,0.15
284926.0,0.06
284934.0,0.06
284937.0,0.05
284949.0,0.085
284986.0,0.095
285002.0,0.095
285006.0,0.075
285007.0,0.185
285008.0,0.055
285016.0,0.115
285040.0,0.035
285041.0,0.015
285050.0,0.09
285051.0,0.045
285059.0,0.1
285077.0,0.155
285078.0,0.125
285097.0,0.005
285102.0,0.175
285104.0,0.04
285117.0,0.195
285119.0,0.165
285120.0,0.07
285122.0,0.23
285131.0,0.125
285137.0,0.05
285139.0,0.115
285147.0,0.06
285176.0,0.055
285177.0,0.065
285183.0,0.13
285184.0,0.095
285200.0,0.045
285213.0,0.2
285224.0,0.115
285232.0,0.185
285245.0,0.21
285249.0,0.06
285253.0,0.07
285268.0,0.105
285276.0,0.015
285282.0,0.155
285284.0,0.365
285297.0,0.17
285304.0,0.095
285305.0,0.115
285337.0,0.065
285346.0,0.06
285349.0,0.005
285354.0,0.125
285359.0,0.235
285366.0,0.29
285367.0,0.2
285368.0,0.24
285376.0,0.235
285382.0,0.02
285385.0,0.175
285389.0,0.07
285396.0,0.03
285398.0,0.1
285399.0,0.095
285403.0,0.035
285405.0,0.16
285407.0,0.2
285417.0,0.145
285419.0,0.19
285431.0,0.06
285457.0,0.15
285462.0,0.235
285463.0,0.03
285472.0,0.09
285476.0,0.04
285479.0,0.155
285482.0,0.175
285486.0,0.235
285487.0,0.13
285497.0,0.045
285498.0,0.09
285507.0,0.36
285509.0,0.07
285514.0,0.14
285516.0,0.05
285521.0,0.095
285525.0,0.03
285528.0,0.075
285555.0,0.13
285559.0,0.08
285561.0,0.08
285562.0,0.115
285565.0,0.12
285571.0,0.1
285583.0,0.15
285588.0,0.18
285603.0,0.09
285612.0,0.085
285628.0,0.26
285635.0,0.1
285649.0,0.145
285651.0,0.025
285653.0,0.12
285662.0,0.165
285665.0,0.045
285678.0,0.085
285681.0,0.085
285694.0,0.215
285695.0,0.095
285701.0,0.035
285721.0,0.15
285730.0,0.065
285733.0,0.025
285743.0,0.08
285744.0,0.285
285746.0,0.085
285778.0,0.095
285784.0,0.09
285808.0,0.07
285810.0,0.12
285831.0,0.185
285833.0,0.055
285841.0,0.04
285842.0,0.115
285844.0,0.105
285847.0,0.105
285853.0,0.025
285861.0,0.265
285863.0,0.065
285867.0,0.115
285870.0,0.25
285879.0,0.1
285880.0,0.02
285882.0,0.05
285893.0,0.045
285897.0,0.105
285912.0,0.12
285914.0,0.045
285918.0,0.1
285927.0,0.065
285931.0,0.185
285932.0,0.155
285962.0,0.065
285975.0,0.205
285978.0,0.12
285996.0,0.105
286000.0,0.07
286010.0,0.13
286011.0,0.21
286018.0,0.065
286033.0,0.09
286038.0,0.175
286042.0,0.21
286044.0,0.08
286047.0,0.065
286050.0,0.225
286052.0,0.04
286056.0,0.225
286058.0,0.03
286083.0,0.07
286088.0,0.22
286094.0,0.105
286107.0,0.255
286112.0,0.175
286124.0,0.02
286128.0,0.1
286141.0,0.245
286146.0,0.275
286147.0,0.095
286153.0,0.075
286163.0,0.05
286169.0,0.13
286175.0,0.175
286185.0,0.03
286194.0,0.05
286198.0,0.11
286201.0,0.085
286202.0,0.19
286213.0,0.12
286218.0,0.13
286250.0,0.045
286257.0,0.1
286264.0,0.165
286265.0,0.085
286266.0,0.085
286287.0,0.09
286292.0,0.025
286294.0,0.04
286295.0,0.12
286299.0,0.21
286300.0,0.115
286302.0,0.255
286310.0,0.28
286316.0,0.075
286332.0,0.17
286353.0,0.18
286354.0,0.055
286357.0,0.07
286375.0,0.05
286382.0,0.205
286389.0,0.175
286404.0,0.03
286405.0,0.16
286411.0,0.21
286412.0,0.09
286421.0,0.265
286423.0,0.155
286426.0,0.225
286433.0,0.05
286438.0,0.175
286441.0,0.04
286444.0,0.04
286447.0,0.035
286459.0,0.06
286473.0,0.025
286484.0,0.09
286485.0,0.27
286501.0,0.11
286502.0,0.11
286509.0,0.085
286511.0,0.305
286516.0,0.24
286547.0,0.215
286549.0,0.135
286553.0,0.115
286558.0,0.125
286566.0,0.04
286572.0,0.07
286582.0,0.08
286587.0,0.015
286590.0,0.19
286594.0,0.135
286598.0,0.065
286602.0,0.09
286608.0,0.19
286610.0,0.065
286627.0,0.11
286661.0,0.105
286664.0,0.185
286668.0,0.035
286683.0,0.07
286684.0,0.045
286689.0,0.045
286696.0,0.1
286697.0,0.095
286703.0,0.13
286705.0,0.1
286707.0,0.125
286708.0,0.215
286711.0,0.065
286714.0,0.135
286734.0,0.04
286747.0,0.1
286760.0,0.145
286763.0,0.045
286772.0,0.045
286773.0,0.05
286791.0,0.1
286813.0,0.28
286814.0,0.11
286817.0,0.05
286836.0,0.015
286838.0,0.06
286844.0,0.04
286854.0,0.125
286856.0,0.21
286859.0,0.2
286864.0,0.065
286865.0,0.145
286868.0,0.29
286881.0,0.14
286882.0,0.085
286888.0,0.05
286890.0,0.235
286892.0,0.175
286895.0,0.12
286906.0,0.105
286924.0,0.045
286930.0,0.05
286931.0,0.255
286942.0,0.055
286955.0,0.05
286960.0,0.21
286962.0,0.12
286966.0,0.02
286967.0,0.035
286971.0,0.12
286983.0,0.05
286985.0,0.045
286986.0,0.245
286987.0,0.325
286992.0,0.095
287003.0,0.13
287004.0,0.03
287006.0,0.11
